,daily_return,date
0,1.0,2021-12-01
1,1.0,2021-12-02
2,0.9912987556341699,2021-12-03
3,0.9912987556341699,2021-12-06
4,0.9912987556341699,2021-12-07
5,0.9939236173175842,2021-12-08
6,0.9872131740892037,2021-12-09
7,0.9965061960530838,2021-12-10
8,0.9876788175422978,2021-12-13
9,0.9876788175422978,2021-12-14
10,0.9876788175422978,2021-12-15
11,0.9876788175422978,2021-12-16
12,0.9876788175422978,2021-12-17
13,0.9771764379633082,2021-12-20
14,0.9945301679664507,2021-12-21
15,0.9945301679664507,2021-12-22
16,0.9945301679664507,2021-12-23
17,1.0086048590078716,2021-12-27
18,1.0077806183909166,2021-12-28
19,1.00906993885607,2021-12-29
20,1.0062802521789447,2021-12-30
21,1.0037442033971664,2021-12-31
22,1.0095558855553308,2022-01-03
23,1.0092177237063142,2022-01-04
24,0.9898385602630845,2022-01-05
25,0.9898385602630845,2022-01-06
26,0.9898385602630845,2022-01-07
27,0.9898385602630845,2022-01-10
28,0.9898385602630845,2022-01-11
29,0.9898385602630845,2022-01-12
30,0.9898385602630845,2022-01-13
31,0.9898385602630845,2022-01-14
32,0.9898385602630845,2022-01-18
33,0.979560570301454,2022-01-19
34,0.9687186612228412,2022-01-20
35,0.9497021947173476,2022-01-21
36,0.9497021947173476,2022-01-24
37,0.9497021947173476,2022-01-25
38,0.947319558613367,2022-01-26
39,0.947319558613367,2022-01-27
40,0.947319558613367,2022-01-28
41,0.947319558613367,2022-01-31
42,0.947319558613367,2022-02-01
43,0.947319558613367,2022-02-02
44,0.947319558613367,2022-02-03
45,0.947319558613367,2022-02-04
46,0.947319558613367,2022-02-07
47,0.947319558613367,2022-02-08
48,0.947319558613367,2022-02-09
49,0.947319558613367,2022-02-10
50,0.947319558613367,2022-02-11
51,0.947319558613367,2022-02-14
52,0.947319558613367,2022-02-15
53,0.947319558613367,2022-02-16
54,0.947319558613367,2022-02-17
55,0.947319558613367,2022-02-18
56,0.947319558613367,2022-02-22
57,0.9305155038817696,2022-02-23
58,0.9445189517322515,2022-02-24
59,0.9653588489070751,2022-02-25
60,0.9653588489070751,2022-02-28
61,0.9653588489070751,2022-03-01
62,0.9653588489070751,2022-03-02
63,0.9653588489070751,2022-03-03
64,0.9653588489070751,2022-03-04
65,0.9653588489070751,2022-03-07
66,0.9653588489070751,2022-03-08
67,0.9912409735515236,2022-03-09
68,0.9912409735515236,2022-03-10
69,0.9912409735515236,2022-03-11
70,0.9912409735515236,2022-03-14
71,0.9912409735515236,2022-03-15
72,0.9912409735515236,2022-03-16
