,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
1970,2021-11-01,256.489990234375,258.94000244140625,252.27000427246094,257.9266052246094,26574000,NVDA,0,10.459893013414757,259.50348982048826,189.57066026496096,68.51669320096472,200.4502049881476,36.97023362716727,220.20284779866537,217.30760040283204,16.40999984741211,0.0822605348790473
1971,2021-11-02,258.2200012207031,266.7799987792969,258.0,263.6590270996094,29411200,NVDA,1,11.712794068935779,265.2036457290095,189.81259725194755,70.06961716687798,202.08929219859726,41.802371697579964,221.9188969930013,218.32451044718425,16.030000686645508,0.5854809127833127
1972,2021-11-03,266.70001220703125,267.8399963378906,262.3500061035156,265.6263732910156,23991000,NVDA,2,12.717871867659227,270.4455934390977,190.46080609703515,70.58473725215563,183.1085048217772,42.41978950036749,223.46916656494142,219.43395284016927,15.100000381469727,0.028464093192999706
1973,2021-11-04,272.2900085449219,313.6499938964844,271.17999267578125,297.61383056640625,115363100,NVDA,3,15.912098964209775,283.6465826686683,185.9742196384606,77.18827336780255,249.25524033782665,60.94401668007403,225.9055908203125,221.11595967610677,15.4399995803833,22.30161486175961
1974,2021-11-05,301.8699951171875,314.0,294.1000061035156,297.1244201660156,85126000,NVDA,4,18.194322794647405,293.7438719013731,184.78606889452533,76.91497849721557,228.26426802048522,61.043074810625164,228.45919087727864,222.7555280049642,16.479999542236328,0.038500883473669256
1975,2021-11-08,301.489990234375,311.0,299.07000732421875,307.6305236816406,50310100,NVDA,0,20.61314091609833,304.487755737833,184.1377523798428,78.59777218763031,203.36172793706623,61.04307481062515,231.50314025878907,224.52310282389323,17.219999313354492,1.567013830274358
1976,2021-11-09,322.82000732421875,323.1000061035156,299.6400146484375,306.16241455078125,64674600,NVDA,1,22.156204631398992,312.6997471734494,185.89848433289822,77.77817910540837,183.6694716499641,64.38496666277662,234.81806030273438,226.30581588745116,17.780000686645508,0.09917190477551294
1977,2021-11-10,293.55999755859375,308.5,287.7799987792969,294.1983642578125,63620600,NVDA,2,22.158268149857577,317.01866812822334,190.0882395255853,71.49330518199444,136.1889217147767,51.23058914011248,237.79476521809895,227.97100448608398,18.729999542236328,2.8360637967389395
1978,2021-11-11,304.67999267578125,305.8999938964844,297.7699890136719,303.4959716796875,33217200,NVDA,3,22.649058471194337,322.6449019196998,193.0945130583275,73.23217892914448,134.40814109121095,51.23058914011248,241.01514434814453,229.860715230306,17.65999984741211,1.2413686162717237
1979,2021-11-12,300.1000061035156,306.79998779296875,296.29998779296875,303.4959716796875,41305400,NVDA,4,22.775471874279276,327.15567773606824,197.1003998396153,73.23217892914448,122.5937668512573,49.64225675186703,244.22686869303385,231.62428283691406,16.290000915527344,0.020324593675203687
1980,2021-11-15,305.5199890136719,306.44000244140625,292.4700012207031,299.850830078125,38490900,NVDA,0,22.32418365065388,330.24254090776833,201.80616362104024,71.40476023930508,108.1722486102911,45.522840077270914,247.65330759684244,233.15768661499024,16.489999771118164,0.3878616974192737
1981,2021-11-16,297.5899963378906,303.8999938964844,297.05999755859375,301.62841796875,26448400,NVDA,1,21.85800548779895,332.65091015027957,207.30027393175163,71.76025791705243,101.82268325089025,45.52284007727091,250.89965159098307,234.53066991170246,16.3700008392334,0.009059417718521595
1982,2021-11-17,304.17999267578125,305.0899963378906,288.0,292.220947265625,42850800,NVDA,2,20.493218603400635,332.44091141528304,214.65875441723654,67.18731914470408,83.62855404690877,36.04230604821388,253.74952290852863,235.77432072957356,17.110000610351562,1.9302926686042368
1983,2021-11-18,323.6700134277344,327.6000061035156,313.2099914550781,316.3288879394531,78171100,NVDA,3,21.113540743697058,335.5246499142242,220.54607304720156,71.92944327681933,120.97783674479771,45.21567414832671,257.27815907796224,237.3498764038086,17.59000015258789,9.959072914808814
1984,2021-11-19,322.42999267578125,330.8800048828125,319.04998779296875,329.4114990234375,53386700,NVDA,4,22.402565062666554,339.7351364107809,226.58095093052768,74.03594266294658,124.31615459053846,46.375049816364466,261.32410786946616,239.16760584513347,17.90999984741211,2.1679320499329284
1985,2021-11-22,335.1700134277344,346.4700012207031,319.0,319.1351623535156,75433500,NVDA,0,22.337419765538755,340.71979020084456,234.37461134944846,69.78080665418395,117.95151892837458,51.42910051239793,265.07278493245445,240.71953887939452,19.170000076293945,1.8705781188809503
1986,2021-11-23,315.3500061035156,323.6000061035156,308.79998779296875,317.0379333496094,53216300,NVDA,1,21.864522193226264,342.1424084849664,239.9716494373969,68.94424178354316,89.11177384129276,42.34871713657412,268.759543355306,242.22786432902018,19.3799991607666,0.16553399171858543
1987,2021-11-24,314.6099853515625,328.54998779296875,309.2799987792969,326.30560302734375,43516200,NVDA,2,21.984151338006086,343.5135940314753,246.81253511891538,70.55779015547594,91.92039370733823,44.03351962702058,272.66601003011067,243.9404177347819,18.579999923706055,0.976983831096879
1988,2021-11-26,326.0,327.1000061035156,313.5,314.61114501953125,28306900,NVDA,4,20.894454999668994,342.31543716820136,254.5639649924432,66.07633931459358,81.23943930719517,44.03351962702058,275.91401824951174,245.44874267578126,28.6200008392334,2.400502097754404
1989,2021-11-29,323.6600036621094,334.1199951171875,320.3599853515625,333.31622314453125,45496400,NVDA,0,21.294733844280472,343.88282774529915,260.7951873914196,69.30245539575509,96.81263716631788,46.410361035357155,279.74691416422525,247.27630869547525,22.959999084472656,4.6506290229407705
