,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence,2year_rate,10year_rate,30year_rate
5514,2021-12-01,461.6400146484375,464.6700134277344,450.2900085449219,438.4478759765625,131939200,SPY,2,1.0633719004962359,462.857130432506,443.1805191036268,47.70002719805923,-93.43651870378119,9.272121693580944,450.0784840901693,439.0269587198893,31.1200008392334,2.448791963896363,0.56,1.43,1.77
5515,2021-12-02,450.7300109863281,459.07000732421875,450.30999755859375,445.16326904296875,127637800,SPY,3,0.6223399518838164,463.10947901615776,442.2157559691938,51.88737047423097,-92.4302569641311,9.272121693580955,450.24036865234376,439.1555887858073,27.950000762939453,3.4581103456429862,0.63,1.44,1.76
5516,2021-12-03,459.1700134277344,460.29998779296875,448.9200134277344,441.2897644042969,137331600,SPY,4,-0.039287613810699895,463.57780537487463,440.43451762317227,49.52152168892589,-111.75532616241918,11.150231354155451,450.23485514322914,439.25086669921876,30.670000076293945,1.5350805423783276,0.60,1.35,1.69
5517,2021-12-06,456.1300048828125,460.7900085449219,453.55999755859375,446.51605224609375,98977500,SPY,0,-0.1402972164899552,463.19204102011236,439.8723388627002,52.541813865050734,-70.53479441489235,10.31740946012285,450.4187978108724,439.49048767089846,27.18000030517578,1.9464490507889622,0.65,1.43,1.75
5518,2021-12-07,464.4100036621094,468.8800048828125,458.6499938964844,455.752197265625,95484700,SPY,1,0.5189495318748527,463.1082961068987,439.8928208364607,57.22123003133805,29.015700914923578,2.198039483861631,450.83177897135414,439.86561177571616,21.889999389648438,6.344453410013905,0.70,1.48,1.80
5519,2021-12-08,468.70001220703125,470.0,466.8299865722656,456.9590148925781,72238800,SPY,2,1.125809791782217,463.3761621653201,439.83322809346896,57.78387323782634,76.42003072193602,3.7616961449551116,451.2716868082682,440.29981689453126,19.899999618530273,0.041487604519156,0.68,1.52,1.87
5520,2021-12-09,468.1499938964844,469.6300048828125,466.1400146484375,453.8738708496094,61272600,SPY,3,1.3423320114525268,463.5504819258267,439.9246065751498,55.84155949753454,52.7776084237728,2.715129705613144,451.6742879231771,440.6226160685221,21.579999923706055,0.9621973763684524,0.70,1.49,1.87
5521,2021-12-10,469.2300109863281,470.8999938964844,466.510009765625,458.1463928222656,77159800,SPY,4,1.837502659879533,464.2290309215034,439.9244175648247,57.870329932578045,80.79950528423078,4.548309939736486,452.07721252441405,441.028103129069,18.690000534057617,1.1168136378366678,0.67,1.48,1.88
5522,2021-12-13,470.19000244140625,470.55999755859375,466.2699890136719,454.0879821777344,87724700,SPY,0,1.880768812674546,464.16698488921213,439.9183453109832,55.37059857269197,51.989022336410166,4.164556821902089,452.31468505859374,441.4363815307617,20.309999465942383,1.565827841604895,0.66,1.42,1.81
5523,2021-12-14,463.0899963378906,465.739990234375,460.25,450.96380615234375,97264100,SPY,1,1.6440115136916233,463.8999045863652,439.789316605041,53.529269293329214,-31.413651121494507,4.8931233816146795,452.4223907470703,441.91197408040364,21.889999389648438,0.9908939653239173,0.67,1.44,1.82
5524,2021-12-15,463.4200134277344,470.8599853515625,460.739990234375,458.0101318359375,116899300,SPY,2,2.0018827839639357,464.0867133405984,439.73098075119844,56.875291987749925,41.482962006193134,2.5614840570787436,452.7046325683594,442.51165669759115,19.290000915527344,3.3477213071935674,0.69,1.47,1.86
5525,2021-12-16,472.57000732421875,472.8699951171875,464.79998779296875,453.9711608886719,116568600,SPY,3,1.9372556662020202,463.9209913787648,439.73222212221174,54.546413368599815,51.18625770078639,5.294883373907044,452.76075744628906,442.97540893554685,20.56999969482422,1.5257647764383013,0.64,1.44,1.87
5526,2021-12-17,461.54998779296875,464.739990234375,458.05999755859375,449.13958740234375,135511600,SPY,4,1.479120231254683,463.3048272994152,439.54600583046766,51.91576045535416,-63.83893025592405,4.042705963930588,452.58478088378905,443.2723409016927,21.56999969482422,2.1144328202494362,0.66,1.41,1.82
5527,2021-12-20,454.4800109863281,455.3999938964844,451.1400146484375,444.36370849609375,107134800,SPY,0,0.7223443483186429,462.8683345722275,438.78427773246,49.47582482441196,-164.98307229146727,12.30275218857353,452.1970550537109,443.4778330485026,22.8700008392334,2.0730542552746853,0.65,1.43,1.85
5528,2021-12-21,458.6099853515625,463.2099914550781,456.30999755859375,452.25518798828125,69806300,SPY,1,0.7507166576650093,462.584820167221,438.7871921618806,53.23288468264172,-47.83394230429184,2.0468639195484117,452.0594004313151,443.83544972737633,21.010000228881836,4.361232688591957,0.70,1.48,1.89
5529,2021-12-22,462.7900085449219,467.80999755859375,462.5799865722656,456.77716064453125,58890200,SPY,2,1.125117662834782,462.74836561781956,438.73490464585234,55.20734514845357,36.54118679516807,3.3320683319852664,452.1227630615234,444.41312306722006,18.6299991607666,1.2252391436428816,0.68,1.46,1.86
