,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
1655,2020-08-03,107.32499694824219,110.98750305175781,107.15249633789062,109.80830383300781,41272000,NVDA,0,3.169417839197166,108.201867447287,98.257507552713,64.15686408539443,149.13241120852908,24.74337423907831,100.24776026407878,93.64662348429361,24.280000686645508,0.8784177403995272
1656,2020-08-04,110.5,112.27749633789062,109.05999755859375,111.97750091552734,31033600,NVDA,1,3.544964921178675,109.74588314306011,98.06586993921529,65.48137517019677,170.01184101221835,26.856643199229875,100.8132453918457,94.21490325927735,23.760000228881836,0.18588568574961092
1657,2020-08-05,112.44000244140625,113.71749877929688,111.6624984741211,112.56592559814453,24992400,NVDA,2,3.845738365547575,111.35617516171725,97.52346579897612,65.8356480537763,184.1007934278031,29.15397925717713,101.42385965983073,94.75095545450846,22.989999771118164,7.238316676273197e-05
1658,2020-08-06,113.49749755859375,113.58000183105469,111.7874984741211,113.05210876464844,24431600,NVDA,3,4.076344839625548,112.7707456732385,96.93318575376345,66.1327440026729,177.21734101864294,29.153979257177138,102.12198893229167,95.3388069152832,22.649999618530273,0.0003160367849873418
1659,2020-08-07,113.125,115.04750061035156,110.375,111.69576263427734,34251600,NVDA,4,4.102366803621422,113.69642257006487,96.72583618848006,64.51366104096051,159.5231444546935,31.50036250064848,102.69029922485352,95.90779088338216,22.209999084472656,0.23580101972448306
1660,2020-08-10,113.34249877929688,114.0824966430664,108.56500244140625,111.35166931152344,42779600,NVDA,0,4.048554723414213,114.3373909995518,97.19464406514545,64.10179901928512,133.9710602290196,26.168747566530147,103.3585085550944,96.42942021687826,22.1299991607666,0.050658315297772046
1661,2020-08-11,110.73750305175781,111.36750030517578,107.9574966430664,108.21009826660156,35451200,NVDA,1,3.7096472299428456,114.56948866291854,97.43428254679826,60.456469930646726,92.8406347615021,24.417255645210005,103.90703938802083,96.82222162882486,24.030000686645508,0.9042850101972509
1662,2020-08-12,109.90750122070312,114.66999816894531,109.5824966430664,114.09683227539062,46441200,NVDA,2,3.8714432488080774,115.6779172218124,97.53561350938877,64.38272081730346,143.50158746085324,29.890543876752577,104.55280939737956,97.27002067565918,22.280000686645508,2.0315768628346498
1663,2020-08-13,115.45999908447266,117.21749877929688,113.55750274658203,114.12425231933594,37446000,NVDA,3,3.9562748540023023,116.53022643652521,97.9880581704084,64.39975309039127,161.78857671117402,33.72055081991773,105.18877232869467,97.70909703572592,22.1299991607666,0.01781657292358169
1664,2020-08-14,115.30000305175781,117.04750061035156,114.40499877929688,115.33101654052734,36643600,NVDA,4,4.073918700742354,117.49466863894969,98.38247598385306,65.15831077064908,153.14346835327106,33.72055081991774,105.83761749267578,98.14095535278321,22.049999237060547,0.025190001229242764
1665,2020-08-17,118.51249694824219,124.09750366210938,118.17250061035156,123.04036712646484,62130000,NVDA,0,4.734654311730381,120.41652886325906,97.2819872195046,69.45899495385845,213.90121881568749,42.95044544565394,106.66797612508138,98.73365948994955,21.350000381469727,3.147915647852164
1666,2020-08-18,124.5,124.95999908447266,120.86250305175781,122.27989959716797,50344800,NVDA,1,5.137704411315781,122.48904505595077,97.13655690327774,68.59498872364969,197.40926837558044,43.93848299180474,107.4621821085612,99.27198664347331,21.510000228881836,0.1055251006302117
